customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,state,property_valuation,total_spend,transaction_count,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
2636,Carly Struys,Female,35,44,Nuclear Power Engineer,Manufacturing,High Net Worth,Yes,14,New South Wales,10,1661.92,1.0,91.0,1,69.1,1
2637,Marcile Christley,Female,28,45,Help Desk Operator,Retail,Mass Customer,Yes,11,New South Wales,10,2156.44,2.0,52.0,1,86.2,1
2638,Moritz Brognot,Male,1,40,Budget/Accounting Analyst III,IT,Mass Customer,Yes,15,New South Wales,11,4111.67,4.0,34.0,1,82.0,1
2639,Mufi O'Kielt,Female,70,31,Geologist IV,Entertainment,Mass Customer,Yes,10,Queensland,6,2970.59,2.0,12.0,1,77.8,1
2640,Curran McMeekan,Male,75,39,Computer Systems Analyst IV,N/A,Affluent Customer,No,12,Victoria,10,1726.6,2.0,47.0,1,83.2,1
2641,Vina Tackell,Female,71,40,Software Test Engineer I,N/A,Mass Customer,Yes,12,New South Wales,12,1125.01,2.0,60.0,1,84.4,1
2642,Arabelle Rentelll,Unknown,36,60,VP Accounting,Financial Services,High Net Worth,No,8,Queensland,5,0.0,0.0,90.0,1,19.7,0
2643,Dulsea Maffi,Female,53,28,Nurse,N/A,Affluent Customer,No,18,Queensland,5,0.0,0.0,90.0,1,26.8,0
2644,Brooke Alastair,Male,72,40,VP Sales,IT,Mass Customer,No,12,Victoria,7,60.34,1.0,11.0,1,51.0,1
2645,Ado Yaldren,Male,20,17,Technical Writer,IT,High Net Worth,Yes,1,New South Wales,12,0.0,0.0,90.0,1,29.1,0
2646,Jesselyn Di Biaggi,Female,14,45,Sales Representative,Retail,Mass Customer,Yes,17,Queensland,1,1454.5100000000002,2.0,28.0,0,86.0,1
2647,Marcelia Blannin,Unknown,1,30,Physical Therapy Assistant,IT,High Net Worth,No,6,New South Wales,7,1652.86,2.0,16.0,1,71.6,1
2648,Saunder Newens,Male,60,19,Account Representative I,N/A,Affluent Customer,No,1,Queensland,5,2915.05,2.0,12.0,1,85.4,1
2649,Merwyn MacPhail,Male,7,31,Dental Hygienist,Health,Affluent Customer,Yes,20,New South Wales,10,543.39,1.0,38.0,0,76.8,1
2650,Candice Patriskson,Female,33,22,Business Systems Development Analyst,IT,Affluent Customer,Yes,10,Queensland,8,1216.14,1.0,22.0,1,77.7,1
2651,Silvan Ellison,Male,10,39,Nuclear Power Engineer,Manufacturing,Mass Customer,Yes,10,New South Wales,6,2362.24,2.0,18.0,1,79.5,1
2652,Kelbee Bernat,Male,96,60,Biostatistician II,N/A,Affluent Customer,Yes,15,New South Wales,10,1198.46,1.0,30.0,1,76.5,1
2653,Aylmer Glenwright,Male,80,23,Food Chemist,Health,Affluent Customer,No,1,Victoria,8,2005.66,1.0,33.0,1,64.0,1
2654,Dawn Yakovitch,Female,83,40,Tax Accountant,Telecommunications,Mass Customer,No,13,New South Wales,10,6914.57,5.0,17.0,0,65.7,1
2655,York Strongman,Male,56,51,Nuclear Power Engineer,Manufacturing,Mass Customer,No,15,Queensland,3,1661.92,1.0,66.0,0,86.7,1
2656,Halli Littledike,Female,80,58,Statistician III,N/A,Mass Customer,Yes,10,Victoria,10,1807.45,1.0,47.0,0,73.8,1
2657,Coop Stancer,Male,20,26,Recruiter,N/A,Mass Customer,No,5,Victoria,5,1793.43,1.0,91.0,0,71.8,1
2658,Inger Barnham,Female,82,53,N/A,Manufacturing,Mass Customer,Yes,6,New South Wales,9,753.42,2.0,22.0,1,69.1,1
2659,Konstance Elgey,Female,81,43,Professor,Argiculture,High Net Worth,Yes,11,Queensland,4,3120.1000000000004,2.0,70.0,1,75.7,1
2660,Hunt Scollard,Male,44,54,N/A,Retail,High Net Worth,Yes,19,Queensland,8,0.0,0.0,90.0,0,20.8,0
2661,Dorrie Meaden,Female,59,41,VP Marketing,Financial Services,High Net Worth,Yes,12,New South Wales,7,0.0,0.0,90.0,1,23.2,0
2662,Louisette Cullimore,Female,53,40,Accountant IV,Property,Mass Customer,Yes,16,New South Wales,2,3509.77,3.0,27.0,1,85.3,1
2663,Royce Pietrowicz,Male,69,61,Environmental Tech,Health,Mass Customer,Yes,19,New South Wales,8,2409.33,2.0,73.0,0,77.2,1
2664,Raynor Olech,Male,83,51,Engineer II,N/A,Mass Customer,No,15,New South Wales,10,1105.55,2.0,43.0,0,90.9,1
2665,Seth Murdie,Male,43,52,Project Manager,Telecommunications,Mass Customer,Yes,17,New South Wales,8,1280.28,1.0,33.0,1,86.5,1
2666,Lyle Eager,Male,2,46,Occupational Therapist,Health,Mass Customer,No,9,New South Wales,8,0.0,0.0,90.0,0,35.1,0
2667,Randene Brown,Female,65,59,Product Engineer,Manufacturing,Affluent Customer,Yes,6,Victoria,10,3580.63,3.0,7.0,0,82.0,1
2668,Allan Govan,Male,27,39,Senior Quality Engineer,Health,Mass Customer,No,18,Queensland,8,0.0,0.0,90.0,1,35.1,0
2669,Carrol Jordin,Male,95,22,Business Systems Development Analyst,Property,Affluent Customer,No,1,Victoria,2,2277.6099999999997,2.0,10.0,1,72.9,1
2670,Cam MacFadyen,Male,53,40,VP Accounting,Financial Services,High Net Worth,Yes,18,Queensland,3,1469.44,1.0,86.0,1,81.3,1
2671,Bridget Bussons,Female,11,27,Analyst Programmer,N/A,Mass Customer,No,11,New South Wales,2,2793.77,2.0,9.0,0,71.3,1
2672,Talbert Folliss,Male,21,31,Clinical Specialist,Health,Affluent Customer,No,4,New South Wales,12,4037.9,3.0,12.0,1,73.8,1
2673,Esma McOwen,Female,27,32,Software Consultant,N/A,Mass Customer,Yes,14,New South Wales,5,1061.56,1.0,57.0,1,62.1,1
2674,Lynsey Broady,Female,59,24,Food Chemist,Health,High Net Worth,No,5,Victoria,7,60.34,1.0,6.0,1,67.0,1
2675,Dayle Girardetti,Female,24,44,Media Manager IV,Retail,Mass Customer,No,7,New South Wales,7,3627.09,3.0,4.0,0,84.2,1
2676,Stinky Marlen,Male,33,60,Product Engineer,Retail,Mass Customer,Yes,12,Queensland,3,2807.0,2.0,14.0,1,72.6,1
2677,Zollie Exell,Male,34,63,N/A,Financial Services,Mass Customer,No,10,New South Wales,12,0.0,0.0,90.0,1,15.8,0
2678,Amble Tandy,Male,33,41,Sales Associate,Health,Mass Customer,No,11,Victoria,11,2325.53,2.0,22.0,0,90.3,1
2679,Padriac Apple,Male,5,27,Director of Sales,Financial Services,High Net Worth,No,10,New South Wales,8,543.39,1.0,39.0,1,80.0,1
2680,Noella Firk,Female,0,58,Financial Analyst,Financial Services,Mass Customer,Yes,14,Victoria,11,71.16,1.0,40.0,1,70.0,1
2681,Liza LeEstut,Female,78,43,Programmer Analyst III,Manufacturing,Affluent Customer,Yes,18,Victoria,8,1223.45,2.0,17.0,1,82.9,1
2682,Annamarie Bouzan,Female,54,30,Accountant III,Manufacturing,High Net Worth,Yes,20,Queensland,5,3917.4700000000003,3.0,63.0,1,70.0,1
2683,Myrta Rentilll,Female,81,52,Biostatistician II,N/A,Affluent Customer,Yes,6,Queensland,8,0.0,0.0,90.0,1,49.0,0
2684,Erastus Payley,Male,96,53,Health Coach IV,Health,Mass Customer,Yes,12,Queensland,2,2539.8,3.0,2.0,1,70.7,1
2685,Demetria Shoobridge,Female,42,39,N/A,N/A,Mass Customer,No,9,New South Wales,8,1057.51,1.0,82.0,1,80.7,1
2686,Cully Takos,Male,63,21,Automation Specialist II,Financial Services,Affluent Customer,No,4,Victoria,8,2468.38,2.0,43.0,1,86.7,1
2687,Fabe Smallbone,Male,67,55,Chemical Engineer,Manufacturing,High Net Worth,Yes,20,New South Wales,10,2461.01,2.0,58.0,1,85.8,1
2688,Shelden Lorent,Male,53,40,Database Administrator III,Property,Mass Customer,No,13,Queensland,4,1151.96,1.0,68.0,1,88.7,1
2689,Tore Doerr,Male,17,39,Senior Developer,N/A,Mass Customer,No,10,Victoria,2,1576.54,2.0,48.0,1,81.4,1
2690,Sissie Giordano,Female,17,37,Registered Nurse,Health,Affluent Customer,Yes,12,New South Wales,9,2734.55,2.0,18.0,0,79.2,1
2691,Stearn Boutton,Male,41,42,Librarian,Entertainment,Mass Customer,No,18,New South Wales,6,3016.12,2.0,28.0,1,74.7,1
2692,Jacklyn Bromehed,Female,57,29,Research Associate,Health,High Net Worth,Yes,22,Victoria,7,1071.23,1.0,66.0,1,66.0,1
2693,Abram Phillipson,Male,91,49,Research Assistant III,Health,High Net Worth,Yes,16,Queensland,7,2083.94,1.0,11.0,1,88.5,1
2694,Teddi De la Yglesias,Female,48,32,Quality Engineer,Retail,Mass Customer,No,6,Queensland,3,1655.06,2.0,43.0,1,72.1,1
2695,Kippy Heater,Female,88,41,Statistician II,Manufacturing,Mass Customer,Yes,19,New South Wales,12,0.0,0.0,90.0,1,25.9,0
2696,Isabelle Bursnoll,Unknown,42,34,Social Worker,Health,Mass Customer,Yes,12,Queensland,8,235.63,1.0,60.0,0,68.0,1
2697,Klarika Yerby,Unknown,70,47,Legal Assistant,IT,High Net Worth,No,8,New South Wales,12,1999.91,2.0,9.0,1,89.9,1
2698,Nedi MacClay,Female,19,43,Administrative Officer,Health,High Net Worth,No,20,New South Wales,8,2337.7599999999998,2.0,13.0,1,86.5,1
2699,Michal Woltering,Male,93,39,Account Representative IV,Manufacturing,Affluent Customer,Yes,16,Victoria,7,0.0,0.0,90.0,1,63.7,1
2700,Ingaberg Cornillot,Female,22,23,GIS Technical Architect,N/A,Mass Customer,No,2,New South Wales,8,1073.07,1.0,47.0,1,53.9,1
2701,Ileana Timms,Female,13,57,Dental Hygienist,Health,Affluent Customer,Yes,7,Victoria,4,5708.06,4.0,12.0,1,60.4,1
2702,Saraann Gilliard,Female,34,41,Electrical Engineer,Manufacturing,Affluent Customer,Yes,11,New South Wales,9,2759.42,2.0,43.0,1,81.2,1
2703,Peria Amis,Female,37,37,N/A,Manufacturing,Affluent Customer,Yes,18,New South Wales,7,4808.47,4.0,10.0,1,62.3,1
2704,Orlando Gniewosz,Male,6,18,Account Representative IV,Retail,Affluent Customer,Yes,3,New South Wales,5,0.0,0.0,90.0,0,40.0,0
2705,Madalena MacCaughey,Female,11,21,Nuclear Power Engineer,Manufacturing,Mass Customer,No,3,Queensland,2,0.0,0.0,90.0,1,50.2,1
2706,Kelly Bilyard,Male,59,53,Desktop Support Technician,Retail,Affluent Customer,No,6,New South Wales,12,2478.74,2.0,32.0,0,82.1,1
2707,Tabb Haberjam,Male,56,29,Account Coordinator,Property,High Net Worth,Yes,5,Queensland,8,0.0,0.0,90.0,1,62.0,1
2708,Sophey Wawer,Female,34,37,Product Engineer,N/A,Mass Customer,Yes,10,Victoria,6,0.0,0.0,90.0,1,61.9,1
2709,Simone Boanas,Male,6,22,N/A,Financial Services,High Net Worth,No,6,New South Wales,1,0.0,0.0,90.0,1,57.3,1
2710,Flory Standering,Male,77,19,N/A,Retail,Mass Customer,No,2,Queensland,3,569.56,1.0,57.0,1,90.0,1
2711,Steven Keetley,Male,52,47,Biostatistician II,Health,Affluent Customer,No,6,New South Wales,11,3921.92,3.0,10.0,1,86.8,1
2712,Carissa Hassent,Female,0,30,Tax Accountant,Manufacturing,High Net Worth,Yes,11,New South Wales,7,1148.64,1.0,40.0,1,77.8,1
2713,Hadlee Mackro,Male,55,63,Statistician II,Retail,Affluent Customer,Yes,5,New South Wales,11,0.0,0.0,90.0,1,15.7,0
2714,Emmy Jenton,Female,50,19,Occupational Therapist,Health,High Net Worth,Yes,1,New South Wales,4,227.88,1.0,45.0,1,81.9,1
2715,Umberto Cappineer,Male,27,55,Civil Engineer,Manufacturing,Affluent Customer,No,11,Victoria,11,3102.84,2.0,13.0,0,70.2,1
2716,Claribel,Female,46,50,Systems Administrator I,Entertainment,Mass Customer,No,7,New South Wales,11,2323.93,2.0,52.0,0,80.9,1
2717,Frederic McGown,Male,31,36,Registered Nurse,Health,Mass Customer,No,13,New South Wales,5,4493.47,4.0,20.0,1,81.9,1
2718,Vernen Hakonsen,Male,69,41,Software Test Engineer II,N/A,High Net Worth,Yes,14,Victoria,9,0.0,0.0,90.0,0,59.2,1
2719,Alleyn Clear,Male,69,29,Teacher,Telecommunications,Affluent Customer,Yes,6,Queensland,4,0.0,0.0,90.0,1,18.0,0
2720,Shirline Yellowlee,Female,0,34,Account Coordinator,Retail,High Net Worth,No,10,New South Wales,12,3210.66,3.0,57.0,0,82.4,1
2721,Alf Farnie,Male,3,48,N/A,Manufacturing,Mass Customer,Yes,17,New South Wales,10,499.53,1.0,23.0,0,81.6,1
2722,Faustine Peert,Female,1,30,N/A,Health,Mass Customer,No,8,Victoria,10,2458.41,3.0,43.0,1,73.6,1
2723,Morganne Smitham,Female,71,39,Associate Professor,Manufacturing,Mass Customer,Yes,18,New South Wales,9,4733.83,3.0,67.0,1,54.3,1
2724,Gerome Dutteridge,Male,92,23,Mechanical Systems Engineer,Financial Services,Mass Customer,No,4,Queensland,6,1661.92,1.0,51.0,0,82.9,1
2725,Sibylla Langmuir,Female,20,52,Senior Quality Engineer,Property,Affluent Customer,No,11,New South Wales,7,1316.49,2.0,85.0,0,87.2,1
2726,Bradford Monkton,Male,49,41,Administrative Officer,Financial Services,Affluent Customer,No,4,New South Wales,7,1820.7600000000002,2.0,5.0,1,82.2,1
2727,Kim Gabbitis,Female,88,29,Administrative Officer,Financial Services,High Net Worth,Yes,2,Queensland,6,1386.84,1.0,11.0,1,86.9,1
2728,Imojean Atyeo,Female,55,58,Physical Therapy Assistant,IT,High Net Worth,No,19,Victoria,11,2550.73,2.0,44.0,1,78.5,1
2729,Meggi Shipcott,Female,76,17,General Manager,N/A,Mass Customer,Yes,1,Victoria,5,1538.99,1.0,68.0,1,86.8,1
2730,Taddeo Karlicek,Male,15,57,Senior Financial Analyst,Financial Services,Mass Customer,No,11,Queensland,7,1305.02,2.0,64.0,1,69.9,1
2731,Meagan Ferry,Female,74,17,Accounting Assistant III,Retail,Mass Customer,Yes,1,New South Wales,10,230.91,1.0,79.0,1,73.8,1
2732,Clarine Yushkin,Female,36,56,Help Desk Operator,Health,Mass Customer,No,7,Victoria,9,360.4,1.0,4.0,1,70.5,1
2733,Jordanna Skyme,Female,89,32,Analog Circuit Design manager,Manufacturing,Mass Customer,Yes,17,Queensland,2,7283.04,5.0,5.0,1,71.0,1
2734,Hetty Thormann,Female,35,60,N/A,Manufacturing,High Net Worth,No,10,New South Wales,8,0.0,0.0,90.0,1,41.4,0
2735,Ricoriki Burree,Male,18,59,Associate Professor,Financial Services,High Net Worth,Yes,14,Queensland,5,980.37,1.0,57.0,0,87.0,1
2736,Max Awcock,Male,40,24,Accounting Assistant IV,N/A,Affluent Customer,Yes,9,New South Wales,11,0.0,0.0,90.0,1,58.1,1
2737,Andras Yurocjkin,Male,28,19,N/A,Retail,Mass Customer,Yes,3,New South Wales,8,5368.91,4.0,12.0,1,69.9,1
2738,Lurleen Shoebridge,Female,77,20,Research Nurse,Health,Mass Customer,No,5,New South Wales,9,1216.14,1.0,0.0,1,86.0,1
2739,Alair Cullingford,Male,48,32,Mechanical Systems Engineer,Health,High Net Worth,Yes,15,Victoria,12,0.0,0.0,90.0,0,44.1,0
2740,Godiva Bulward,Female,61,54,Administrative Officer,Financial Services,Affluent Customer,Yes,12,New South Wales,7,7028.17,5.0,32.0,1,66.1,1
2741,Reinwald Sinkins,Male,6,18,Statistician II,Property,High Net Worth,No,4,Queensland,2,0.0,0.0,90.0,1,46.5,0
2742,Osgood Risby,Male,50,38,Actuary,Financial Services,High Net Worth,Yes,15,Queensland,8,2509.9,2.0,4.0,0,82.2,1
2743,Carr Muckley,Male,67,38,Social Worker,Health,High Net Worth,Yes,20,New South Wales,11,0.0,0.0,90.0,1,56.8,1
2744,Bjorn Isitt,Male,59,18,Senior Financial Analyst,Financial Services,Mass Customer,No,3,New South Wales,1,1305.44,2.0,34.0,0,74.3,1
2745,Moyra Mount,Female,8,41,Chemical Engineer,Manufacturing,Mass Customer,Yes,18,New South Wales,8,0.0,0.0,90.0,0,42.0,0
2746,Carmelia Egle of Germany,Female,97,64,Actuary,Financial Services,High Net Worth,Yes,7,Victoria,8,0.0,0.0,90.0,1,10.0,0
2747,Anna-diane Crumpe,Female,5,62,Software Test Engineer III,N/A,Affluent Customer,No,11,New South Wales,9,6731.81,4.0,24.0,1,76.1,1
2748,Dolorita Dufaur,Female,96,50,Quality Engineer,Financial Services,Mass Customer,No,4,New South Wales,11,0.0,0.0,90.0,1,44.2,0
2749,Cale Cunningham,Male,3,38,Sales Representative,Retail,Mass Customer,No,5,New South Wales,10,0.0,0.0,90.0,1,10.6,0
2750,Sybille Maddison,Female,42,37,N/A,Property,High Net Worth,No,20,Victoria,10,1411.9299999999998,2.0,57.0,1,62.2,1
2751,Cordell Coxhell,Male,94,38,Sales Associate,Retail,High Net Worth,Yes,12,Queensland,7,4027.22,3.0,4.0,1,83.4,1
2752,Cissiee Jobern,Female,11,57,Sales Representative,Retail,Affluent Customer,Yes,14,Victoria,8,0.0,0.0,90.0,1,52.0,1
2753,Bale Ney,Male,26,32,Nuclear Power Engineer,Manufacturing,Mass Customer,Yes,7,New South Wales,9,3130.69,3.0,11.0,1,64.7,1
2754,Waring Selwyn,Male,17,54,Chief Design Engineer,Retail,Mass Customer,No,11,New South Wales,7,0.0,0.0,90.0,0,46.3,0
2755,Karen La Wille,Female,66,18,Automation Specialist I,Manufacturing,Mass Customer,Yes,1,Queensland,6,5191.46,5.0,11.0,1,74.6,1
2756,Cymbre Sloey,Female,11,48,N/A,Entertainment,Mass Customer,No,8,Victoria,9,0.0,0.0,90.0,1,15.2,0
2757,Leodora Carillo,Female,65,56,N/A,Financial Services,Affluent Customer,No,8,Victoria,8,980.37,1.0,53.0,0,86.2,1
2758,Fabien Whittlesea,Male,17,62,N/A,Manufacturing,Affluent Customer,No,19,New South Wales,9,0.0,0.0,90.0,1,26.3,0
2759,Melodee Hendrik,Female,16,16,Operator,Health,Affluent Customer,Yes,1,Victoria,3,1481.45,2.0,19.0,0,65.3,1
2760,Early Saggs,Male,55,41,Teacher,Property,Mass Customer,No,11,Queensland,3,1775.81,1.0,81.0,1,83.2,1
2761,Agathe Weafer,Female,78,56,Information Systems Manager,Financial Services,Mass Customer,No,19,New South Wales,9,1812.75,1.0,39.0,1,87.0,1
2762,Rozamond Franceschino,Female,34,25,N/A,Manufacturing,Mass Customer,No,9,Victoria,7,1953.5,2.0,54.0,1,68.2,1
2763,Dalila Snawdon,Female,30,38,Actuary,Financial Services,Mass Customer,Yes,10,Victoria,10,1148.64,1.0,21.0,1,81.4,1
2764,Callie Coltart,Female,12,62,N/A,Financial Services,Mass Customer,Yes,20,Queensland,1,2240.72,2.0,69.0,1,72.6,1
2765,Bartholomew Gowdy,Male,68,32,N/A,IT,Mass Customer,Yes,7,Queensland,8,0.0,0.0,90.0,1,39.5,0
2766,Rozanna Chartman,Female,93,28,Financial Advisor,Financial Services,High Net Worth,Yes,8,New South Wales,9,1765.3,1.0,87.0,1,79.4,1
2767,Sybil Scramage,Female,84,29,Desktop Support Technician,Property,High Net Worth,No,22,New South Wales,10,0.0,0.0,90.0,1,44.0,0
2768,Forest Knowling,Male,86,22,Executive Secretary,Manufacturing,Mass Customer,No,3,New South Wales,12,0.0,0.0,90.0,1,21.5,0
2769,Trevor Itschakov,Male,31,39,Product Engineer,Manufacturing,Affluent Customer,Yes,15,New South Wales,11,2005.66,1.0,19.0,1,88.5,1
2770,Olvan Loadwick,Male,24,40,VP Quality Control,Manufacturing,High Net Worth,Yes,13,New South Wales,6,2180.29,2.0,49.0,1,88.3,1
2771,Jamie Gildersleeve,Female,6,48,Recruiting Manager,Retail,Affluent Customer,Yes,10,New South Wales,4,0.0,0.0,90.0,1,48.1,0
2772,Reynolds Vreede,Male,15,63,Quality Engineer,Property,Affluent Customer,Yes,13,New South Wales,9,0.0,0.0,90.0,1,40.8,0
2773,Page Farthin,Male,69,41,Structural Engineer,Manufacturing,Mass Customer,Yes,20,Victoria,7,0.0,0.0,90.0,1,47.0,0
2774,Danella Chevers,Female,50,61,N/A,Manufacturing,Mass Customer,No,14,Victoria,1,0.0,0.0,90.0,1,47.4,0
2775,Dael Glentz,Female,40,51,Account Executive,Manufacturing,Mass Customer,Yes,7,Queensland,8,0.0,0.0,90.0,1,52.5,1
2776,Tyson Pearcy,Male,59,37,N/A,N/A,Mass Customer,No,16,Queensland,7,0.0,0.0,90.0,1,21.1,0
2777,Dita Darlison,Female,0,20,Safety Technician III,Health,Mass Customer,Yes,1,New South Wales,8,3269.6800000000003,3.0,12.0,0,66.4,1
2778,Micheil Pockey,Male,50,39,Paralegal,Financial Services,Mass Customer,No,12,New South Wales,5,1071.23,1.0,69.0,1,89.5,1
2779,Douglas Wrout,Male,54,32,N/A,N/A,Affluent Customer,Yes,11,New South Wales,7,0.0,0.0,90.0,1,32.4,0
2780,Papageno Beare,Male,77,32,Actuary,Financial Services,Affluent Customer,Yes,16,Queensland,2,1240.31,1.0,71.0,1,79.4,1
2781,Linnea Jeacop,Female,4,20,VP Sales,Financial Services,Affluent Customer,Yes,5,Victoria,7,1721.77,2.0,29.0,1,61.6,1
2782,Gillian Scrimshire,Female,91,29,Tax Accountant,IT,Mass Customer,No,12,New South Wales,8,60.34,1.0,79.0,0,61.5,1
2783,Antonin Gleaves,Male,14,39,Sales Representative,Retail,Affluent Customer,Yes,7,New South Wales,9,779.68,2.0,14.0,1,79.8,1
2784,Thurston McKennan,Male,6,28,Geological Engineer,Manufacturing,Mass Customer,No,13,Queensland,7,71.16,1.0,44.0,1,59.8,1
2785,Gennifer Baily,Female,9,36,Human Resources Manager,Financial Services,Mass Customer,No,8,Queensland,6,574.64,1.0,17.0,1,71.0,1
2786,Hubie Bottoner,Male,94,49,Accountant III,Health,Mass Customer,Yes,11,Queensland,9,0.0,0.0,90.0,1,57.3,1
2787,Teressa Tague,Female,92,37,Marketing Assistant,N/A,Affluent Customer,Yes,6,Victoria,9,0.0,0.0,90.0,1,58.4,1
2788,Melantha Pickburn,Female,45,49,Social Worker,Health,Affluent Customer,No,4,Victoria,10,4116.5,3.0,28.0,1,75.2,1
2789,Violetta Bucksey,Female,66,25,Senior Editor,Financial Services,Affluent Customer,Yes,7,New South Wales,11,0.0,0.0,90.0,1,43.0,0
2790,Shirleen Shelsher,Female,16,40,Account Representative IV,Retail,High Net Worth,Yes,20,New South Wales,8,544.05,1.0,89.0,1,81.9,1
2791,Dew Lavrinov,Male,72,29,Financial Advisor,Financial Services,Mass Customer,No,3,New South Wales,8,0.0,0.0,90.0,1,49.1,0
2792,Jocelyne Darben,Female,22,53,Web Developer I,Financial Services,Mass Customer,Yes,12,Victoria,9,0.0,0.0,90.0,0,24.5,0
2793,Mead Corkell,Male,77,46,Research Nurse,Health,Affluent Customer,Yes,14,Victoria,8,1216.14,1.0,49.0,1,86.2,1
2794,Megen Lorenc,Female,41,42,Social Worker,Health,Mass Customer,Yes,18,New South Wales,8,2745.5199999999995,3.0,3.0,1,83.3,1
2795,Shirline Amar,Female,9,51,Research Assistant III,Financial Services,Mass Customer,No,17,Victoria,3,2083.94,1.0,0.0,0,77.1,1
2796,Margette Vidyapin,Female,52,40,Web Designer II,Manufacturing,Mass Customer,No,9,New South Wales,2,0.0,0.0,90.0,1,25.1,0
2797,Agatha Vowden,Female,6,32,N/A,IT,Mass Customer,Yes,14,Victoria,7,569.56,1.0,28.0,1,77.0,1
2798,Barclay Gricks,Male,59,52,Recruiter,Argiculture,High Net Worth,Yes,5,Victoria,5,2575.0,3.0,63.0,0,82.5,1
2799,Ilysa Palle,Female,80,44,VP Product Management,N/A,Mass Customer,Yes,18,New South Wales,9,0.0,0.0,90.0,1,62.6,1
2800,Dominga Planke,Female,29,29,Cost Accountant,Financial Services,Mass Customer,No,2,New South Wales,5,358.39,1.0,87.0,1,88.5,1
2801,Danella Lines,Female,15,52,N/A,Health,Mass Customer,No,10,Victoria,3,742.54,1.0,12.0,1,66.1,1
2802,Clem Fosdick,Female,36,21,Programmer Analyst I,Financial Services,Mass Customer,No,3,Victoria,1,478.16,1.0,81.0,0,79.0,1
2803,Ailsun Hawlgarth,Female,95,47,Senior Editor,Retail,Mass Customer,Yes,11,Victoria,6,3357.19,3.0,1.0,1,75.2,1
2804,Jeno Brimming,Male,61,53,Nurse Practicioner,N/A,Mass Customer,Yes,5,New South Wales,8,1292.84,1.0,84.0,1,86.0,1
2805,Laverna Shiril,Female,0,25,N/A,Manufacturing,High Net Worth,No,4,New South Wales,7,0.0,0.0,90.0,1,15.0,0
2806,Thorndike Glossop,Male,60,31,Programmer Analyst II,Manufacturing,Mass Customer,Yes,3,Victoria,5,1842.92,1.0,23.0,1,77.1,1
2807,Lynna Revens,Female,9,60,Senior Editor,Manufacturing,Mass Customer,Yes,11,New South Wales,6,0.0,0.0,90.0,0,26.4,0
2808,Preston Tinkham,Male,68,16,Actuary,Financial Services,Mass Customer,Yes,1,New South Wales,9,4278.87,3.0,7.0,1,85.5,1
2809,Jenilee Lonsbrough,Female,44,48,Statistician IV,Retail,Mass Customer,No,10,Victoria,12,792.9,1.0,54.0,1,93.9,1
2810,Malvin Burchill,Male,27,56,N/A,Property,Mass Customer,Yes,15,Victoria,8,2590.4900000000002,3.0,25.0,1,78.4,1
2811,Sharia Allkins,Female,29,41,Internal Auditor,Property,Mass Customer,No,22,New South Wales,9,0.0,0.0,90.0,1,58.1,1
2812,Molli Hagergham,Female,16,16,Budget/Accounting Analyst IV,N/A,High Net Worth,Yes,1,New South Wales,10,3597.88,3.0,32.0,1,75.3,1
